universe_rank,symbol,total_mv,circ_mv,amount,universe_score
1,SH.600519,2801321094000.0,2801321094000.0,8181228301.114754,1.0
2,SZ.000858,1230081576785.0,1202884668963.0,5522445490.098361,0.9981433728726147
3,SH.601318,1333909215688.0,790459528419.0,4945273794.098361,0.9968024755028365
4,SZ.300750,954152561869.0,555826433229.0,5521181995.803279,0.9959773078906653
5,SH.601012,376006893522.0,375998567950.0,5861454609.311476,0.9947395564724084
6,SZ.300059,323612764234.0,267971215152.0,6366180051.934426,0.9935018050541515
7,SH.601888,672217805044.0,672217805044.0,3472000416.0,0.9931923671995875
8,SH.600036,1475360967658.9998,1206793249097.0,3088500536.3934426,0.9924703455389376
9,SH.600031,258799252426.0,258799252426.0,4133719398.557377,0.9909231562661165
10,SZ.000568,402059907136.99994,401937506282.0,3346947755.0163937,0.9905105724600309
11,SZ.000725,219229912207.0,211282719883.0,5962446564.983606,0.9903042805569882
12,SZ.000333,581436998680.0,567899908306.0,2842446553.704918,0.9893759669932954
13,SZ.002475,276492256223.0,276121652271.0,3362172541.114754,0.9889633831872099
14,SH.600276,457686209509.00006,455542818314.0,2873328813.9016395,0.9889633831872099
15,SZ.002594,519812433896.0,208204000609.0,5280012361.442623,0.9888602372356885
16,SH.603259,402443049628.00006,347055214592.0,3110266863.47541,0.9886539453326457
17,SH.601899,285045561710.0,219775180196.0,4050218340.7213116,0.9883445074780814
18,SH.601166,483415418776.0,456446880322.0,2366432467.9344263,0.9860752965446106
19,SH.601919,265663998349.0,187603729833.0,3863069759.47541,0.9855595667870036
20,SH.600809,394279387538.0,392732179538.0,2292883651.9344263,0.984115523465704
21,SZ.000651,342836502737.0,340141059530.0,2307032137.180328,0.9838060856111398
22,SZ.300015,345754147956.0,288117853647.0,2282749803.2786884,0.9823620422898401
23,SH.600438,172724403820.0,164525022595.0,3295007425.3114753,0.9821557503867974
24,SZ.002352,318267365782.0,313648368149.0,2189490992.52459,0.9821557503867973
25,SH.600030,338422996439.0,256947843306.0,2363316110.6885247,0.982052604435276
26,SZ.300122,300720000000.0,169224358249.0,2860706127.2131147,0.9806085611139763
27,SZ.000001,475444995851.0,475440984638.0,1714582262.557377,0.9794739556472409
28,SZ.002415,597978700160.0,534011588608.0,1704000591.2131147,0.9793708096957194
29,SZ.300014,196305487582.0,190026370265.00003,2533805097.967213,0.979267663744198
30,SZ.000002,313097882817.0,261888060491.99997,2022493079.3442624,0.9790613718411553
31,SH.600887,246711263226.0,240530416248.99997,2089500148.7213116,0.9786487880350697
32,SH.600309,343174306222.0,155616576706.0,2689609006.6885247,0.9776173285198556
33,SZ.002714,339693085637.0,229134108374.0,2016007959.3442624,0.9771015987622486
34,SH.600196,176199274969.0,138253365594.0,2697048944.52459,0.9769984528107272
35,SZ.000100,113930001499.0,104728926704.99998,3793362785.5737705,0.9767921609076844
36,SZ.300760,589038889115.0,241845524936.0,1846516024.1311476,0.9757607013924703
