date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2021-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-01,-237583.11011,0.23500499270180486,0.0,236941.0,0.0,642.11011,0.0,642.11011,-3370.110110000125,996629.8898899999,234213.0,762416.8898899999,-3370.110110000125,-0.003370110110000102,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-02,-14141.21913,0.24669729225382633,-2857.0,14103.0,0.0,38.21913,0.0,38.21913,-3303.2191300000995,993326.6707599998,245051.0,748275.6707599998,-6673.329240000225,-0.006673329240000192,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-03,-4312.39069,0.25318934004284493,3229.0,5940.0,1648.9999999999998,16.0974,5.293289999999999,21.39069,2860.609310000087,996187.2800699999,252224.0,743963.2800699999,-3812.7199300001375,-0.003812719930000097,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-04,-3337.0188799999996,0.2570790500390937,912.0,3328.0,0.0,9.01888,0.0,9.01888,723.9811200000113,996911.2611899999,256285.0,740626.2611899999,-3088.7388100001263,-0.003088738810000158,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-07,-5501.86977,0.26279772391944384,285.0,5487.0,0.0,14.869769999999999,0.0,14.869769999999999,270.13023000000976,997181.3914199999,262057.0,735124.3914199999,-2818.6085800001165,-0.0028186085800001592,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-08,0.0,0.2582857679500207,-6066.0,0.0,0.0,0.0,0.0,0.0,-6066.0,991115.3914199999,255991.0,735124.3914199999,-8884.608580000116,-0.008884608580000064,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-09,0.0,0.2553707071191741,-3880.0,0.0,0.0,0.0,0.0,0.0,-3880.0,987235.3914199999,252111.0,735124.3914199999,-12764.608580000116,-0.01276460858000017,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-10,-2037.50672,0.2577236484837657,419.0,2032.0,0.0,5.50672,0.0,5.50672,384.49328000005335,987619.8846999999,254533.0,733086.8846999999,-12380.115300000063,-0.01238011530000005,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-11,-6292.00525,0.25876730067698445,-6917.0,6275.0,0.0,17.005249999999997,0.0,17.005249999999997,-7098.005250000046,980521.8794499999,253727.0,726794.8794499999,-19478.12055000011,-0.01947812055000009,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
