date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2021-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-01,-251263.08264,0.24872596814915374,0.0,250584.0,0.0,679.0826399999999,0.0,679.0826399999999,-3377.0826400001533,996622.9173599998,247886.0,748736.9173599998,-3377.0826400001533,-0.0033770826400001397,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-02,-9294.118989999999,0.25690324505533846,-1424.0,9269.0,0.0,25.118989999999997,0.0,25.118989999999997,-1540.1189900001045,995082.7983699997,255640.0,739442.7983699997,-4917.201630000258,-0.004917201630000312,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-03,-7005.93477,0.26308183653231554,-951.0,6987.0,0.0,18.934769999999997,0.0,18.934769999999997,-1163.9347699999344,993918.8635999998,261482.0,732436.8635999998,-6081.136400000192,-0.006081136400000187,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-04,-1837.9674300000001,0.26763456235289185,3711.0,1833.0,0.0,4.967429999999999,0.0,4.967429999999999,3669.0325700000394,997587.8961699998,266989.0,730598.8961699998,-2412.103830000153,-0.002412103830000123,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-07,-962.6016,0.2658119558258928,-3769.0,960.0,0.0,2.6016,0.0,2.6016,-3787.6016000000527,993800.2945699998,264164.0,729636.2945699998,-6199.7054300002055,-0.006199705430000257,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-08,0.0,0.26309658098127753,-3662.0,0.0,0.0,0.0,0.0,0.0,-3662.0,990138.2945699998,260502.0,729636.2945699998,-9861.705430000206,-0.0098617054300002,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-09,0.0,0.26193820943982676,-1554.0,0.0,0.0,0.0,0.0,0.0,-1554.0,988584.2945699998,258948.0,729636.2945699998,-11415.705430000206,-0.011415705430000256,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-10,-2037.50672,0.2674128709700759,4641.0,2032.0,0.0,5.50672,0.0,5.50672,4606.493280000053,993190.7878499998,265592.0,727598.7878499998,-6809.212150000152,-0.006809212150000188,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-06-11,-2069.59344,0.26804363908443657,-1908.0,2064.0,0.0,5.593439999999999,0.0,5.593439999999999,-1971.5934399999678,991219.1944099999,265690.0,725529.1944099999,-8780.80559000012,-0.008780805590000162,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
